Country Name,Country Code,Indicator Name,Indicator Code,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Argentina,ARG,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,29.41176,29.41176,29.41176,23.52941,23.52941,23.52941,23.52941,23.52941,23.52941,23.52941,23.52941,23.52941,23.52941,41.17647,35.29412
Armenia,ARM,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,47.05882,52.94118,52.94118,52.94118,70.58824,70.58824,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,88.23529,88.23529
Australia,AUS,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529
Austria,AUT,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353
Azerbaijan,AZE,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,29.41176,29.41176,35.29412,70.58824,70.58824,70.58824,70.58824,70.58824,88.23529,82.35294,88.23529,88.23529,88.23529,88.23529,88.23529
Bahrain,BHR,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,,,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,70.58824,70.58824,70.58824,70.58824
Bangladesh,BGD,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,,,,,,,,,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118
Barbados,BRB,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,,,,,,,58.82353,58.82353,58.82353,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588
Belarus,BLR,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,5.88235,5.88235,41.17647,52.94118,64.70588,64.70588,64.70588,64.70588,70.58824,70.58824,76.47059,76.47059,76.47059,82.35294,82.35294
Belgium,BEL,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,70.58824,70.58824,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059
Belize,BLZ,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118
Benin,BEN,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,52.94118,58.82353,64.70588,64.70588,64.70588,76.47059,76.47059,76.47059,76.47059
Bhutan,BTN,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,47.05882,47.05882,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353
Bolivia,BOL,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,23.52941,23.52941,23.52941,23.52941,23.52941,23.52941,23.52941,23.52941,23.52941,23.52941,23.52941,23.52941,35.29412,35.29412,35.29412
Bosnia and Herzegovina,BIH,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,29.41176,29.41176,29.41176,29.41176,29.41176,23.52941,23.52941,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176
Botswana,BWA,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,41.17647,41.17647,41.17647,47.05882,47.05882,47.05882,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118
Brazil,BRA,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,,,,,,,,,39.88235,43.47059,41.17647,41.17647,41.17647,43.47059,43.47059
Brunei,BRN,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.70588,64.70588,76.47059,88.23529,88.23529
Bulgaria,BGR,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,29.41176,41.17647,35.29412,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588
Burkina Faso,BFA,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,35.29412,58.82353,70.58824,76.47059,82.35294,82.35294,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529
Burundi,BDI,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,82.35294,88.23529,88.23529,88.23529,88.23529,88.23529,82.35294,82.35294
Cabo Verde,CPV,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,35.29412,35.29412,35.29412,35.29412,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118
Cambodia,KHM,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,47.05882,47.05882,47.05882,41.17647,41.17647,41.17647,41.17647,41.17647,35.29412,35.29412,58.82353,52.94118,52.94118,52.94118,52.94118
Cameroon,CMR,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,41.17647,41.17647,41.17647,41.17647,47.05882,64.70588,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,76.47059,76.47059
Canada,CAN,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,88.23529,88.23529,88.23529,94.11765,94.11765,94.11765,94.11765,94.11765,94.11765,94.11765,94.11765,94.11765,94.11765,94.11765,94.11765
Central African Republic,CAF,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,41.17647,41.17647,41.17647,41.17647,52.94118,52.94118,58.82353,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882
Chad,TCD,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,41.17647,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,58.82353,58.82353
Chile,CHL,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,64.70588,70.58824
China,CHN,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,,,,,,,,,41.17647,52.94118,52.94118,64.70588,64.70588,82.35294,85.0
Colombia,COL,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,35.29412,29.41176,35.29412,47.05882,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,58.82353,58.82353,58.82353,64.70588
Comoros,COM,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118
Congo,COG,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,47.05882,47.05882,47.05882
Costa Rica,CRI,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412,52.94118,52.94118,52.94118,52.94118,52.94118,47.05882,47.05882
Croatia,HRV,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,41.17647,52.94118,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,64.70588
Cyprus,CYP,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,,,,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,76.47059,76.47059,76.47059,76.47059
Czech Republic,CZE,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,47.05882,47.05882,47.05882,52.94118,52.94118,52.94118,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,52.94118,52.94118
Côte d'Ivoire,CIV,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,41.17647,41.17647,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,70.58824,76.47059,76.47059,76.47059,76.47059,82.35294,82.35294
Dem. Rep. Congo,COD,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,23.52941,23.52941,23.52941,23.52941,23.52941,47.05882,47.05882,47.05882,41.17647,64.70588,70.58824,70.58824,82.35294,82.35294,82.35294
Denmark,DNK,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059
Djibouti,DJI,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,52.94118,64.70588,64.70588,64.70588,64.70588,70.58824,70.58824
Dominica,DMA,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059
Dominican Republic,DOM,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,52.94118,52.94118,52.94118,58.82353,58.82353,58.82353,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588
Ecuador,ECU,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,23.52941,23.52941,23.52941,23.52941,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,35.29412,41.17647,41.17647,41.17647,41.17647
Egypt,EGY,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,41.17647,41.17647,47.05882,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,70.58824,76.47059
El Salvador,SLV,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,29.41176,41.17647,47.05882,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118
Equatorial Guinea,GNQ,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88235,11.76471,11.76471,11.76471
Eritrea,ERI,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176
Estonia,EST,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,70.58824,70.58824,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,82.35294,88.23529,88.23529,88.23529,88.23529,88.23529
Eswatini,SWZ,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412
Ethiopia,ETH,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,29.41176,23.52941,23.52941,23.52941,23.52941,23.52941,35.29412,41.17647,41.17647
Fiji,FJI,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,52.94118,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647
Finland,FIN,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529
France,FRA,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059
Gabon,GAB,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,52.94118,52.94118,52.94118,52.94118,58.82353,64.70588,64.70588
Georgia,GEO,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,58.82353,64.70588,76.47059,88.23529,88.23529,88.23529,94.11765,94.11765,94.11765,94.11765,94.11765,94.11765,94.11765,100.0,100.0
Germany,DEU,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118
Ghana,GHA,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,41.17647,41.17647,47.05882,58.82353,64.70588,64.70588,64.70588,64.70588,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353
Greece,GRC,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,17.64706,17.64706,17.64706,17.64706,17.64706,17.64706,41.17647,41.17647,76.47059,76.47059,76.47059,76.47059,82.35294,82.35294,88.23529
Grenada,GRD,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824
Guatemala,GTM,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,11.76471,23.52941,23.52941,23.52941,23.52941,23.52941,23.52941,23.52941,52.94118,52.94118,52.94118,52.94118,52.94118,70.58824,70.58824
Guinea,GIN,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,70.58824,70.58824
Guinea-Bissau,GNB,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,11.76471,11.76471,11.76471,11.76471,11.76471,11.76471,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353
Guyana,GUY,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588
Haiti,HTI,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,29.41176,29.41176,29.41176,29.41176,29.41176,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412
Honduras,HND,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,35.29412,35.29412,35.29412,35.29412,35.29412,29.41176,29.41176,29.41176,29.41176,29.41176,41.17647,41.17647,41.17647,41.17647,41.17647
"Hong Kong SAR, China",HKG,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,76.47059,76.47059,76.47059,76.47059,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,94.11765,94.11765,94.11765,94.11765,94.11765
Hungary,HUN,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,64.70588,64.70588,64.70588,76.47059,76.47059,76.47059,76.47059,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824
Iceland,ISL,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059
India,IND,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,,,,,,,,,20.76471,18.0,23.88235,23.88235,32.52941,47.05882,47.05882
Indonesia,IDN,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,,,,,,,,,34.0,29.41176,29.41176,34.0,34.0,41.17647,39.88235
Iran,IRN,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,47.05882,47.05882,47.05882,47.05882,52.94118,52.94118,52.94118,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882
Iraq,IRQ,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,47.05882,47.05882,47.05882,52.94118,52.94118,58.82353,58.82353,58.82353
Ireland,IRL,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,88.23529,88.23529,88.23529,88.23529
Israel,ISR,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,82.35294,82.35294,82.35294,88.23529
Italy,ITA,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,47.05882,47.05882,47.05882,64.70588,58.82353,58.82353,58.82353,58.82353,58.82353,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588
Jamaica,JAM,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,76.47059,94.11765,94.11765,94.11765,94.11765,94.11765,94.11765
Japan,JPN,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,,,,,,,,,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353
Jordan,JOR,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,47.05882,47.05882,58.82353,58.82353,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588
Kazakhstan,KAZ,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,52.94118,52.94118,52.94118,52.94118,58.82353,64.70588,64.70588,64.70588,64.70588,64.70588,70.58824,76.47059,76.47059,76.47059,82.35294
Kenya,KEN,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,17.64706,17.64706,23.52941,17.64706,17.64706,23.52941,23.52941,29.41176,29.41176,29.41176,29.41176,52.94118,64.70588,64.70588,64.70588
Kiribati,KIR,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588
Korea,KOR,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,47.05882,47.05882,47.05882,47.05882,58.82353,58.82353,70.58824,82.35294,82.35294,82.35294,82.35294,88.23529,88.23529,88.23529,88.23529
Kosovo,XKX,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,,,,,52.94118,47.05882,47.05882,58.82353,76.47059,82.35294,82.35294,88.23529,88.23529,88.23529,88.23529
Kuwait,KWT,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,35.29412,35.29412,35.29412,35.29412,35.29412,35.29412,52.94118,64.70588,76.47059
Kyrgyz Republic,KGZ,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,52.94118,52.94118,52.94118,70.58824,76.47059,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294
Lao PDR,LAO,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,47.05882,41.17647,41.17647,41.17647,41.17647,41.17647,47.05882,52.94118,52.94118,52.94118,47.05882,47.05882,47.05882,47.05882,52.94118
Latvia,LVA,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294
Lebanon,LBN,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,52.94118,52.94118,52.94118,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353
Lesotho,LSO,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,52.94118,58.82353,58.82353,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,70.58824
Liberia,LBR,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,,41.17647,41.17647,64.70588,70.58824,70.58824,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059
Libya,LBY,Starting a business: Procedures required - Men (number) - Score,IC.REG.PROC.MA.NO.DFRN,,,,,,,,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882
